Country_code_9_digit,Country_code,Country_name,Region_code_9_digit,Region_code,Region_name,LA_code_9_digit,LA_code,LA_name,WHITE_LADEN_16,MIXED_LADEN_16,ASIAN_LADEN_16,BLACK_LADEN_16,CHINESE_LADEN_16,ALL_LADEN_16,WHITE_INP8CALC_16,MIXED_INP8CALC_16,ASIAN_INP8CALC_16,BLACK_INP8CALC_16,CHINESE_INP8CALC_16,ALL_INP8CALC_16,F_WHITE_LADEN_16,F_MIXED_LADEN_16,F_ASIAN_LADEN_16,F_BLACK_LADEN_16,F_CHINESE_LADEN_16,F_ALL_LADEN_16,F_WHITE_INP8CALC_16,F_MIXED_INP8CALC_16,F_ASIAN_INP8CALC_16,F_BLACK_INP8CALC_16,F_CHINESE_INP8CALC_16,F_ALL_INP8CALC_16,M_WHITE_LADEN_16,M_MIXED_LADEN_16,M_ASIAN_LADEN_16,M_BLACK_LADEN_16,M_CHINESE_LADEN_16,M_ALL_LADEN_16,M_WHITE_INP8CALC_16,M_MIXED_INP8CALC_16,M_ASIAN_INP8CALC_16,M_BLACK_INP8CALC_16,M_CHINESE_INP8CALC_16,M_ALL_INP8CALC_16,WHITE_L2BASICS_16,WHITE_EBACC_E_16,WHITE_EBACC_16,F_WHITE_L2BASICS_16,F_WHITE_EBACC_E_16,F_WHITE_EBACC_16,M_WHITE_L2BASICS_16,M_WHITE_EBACC_E_16,M_WHITE_EBACC_16,MIXED_L2BASICS_16,MIXED_EBACC_E_16,MIXED_EBACC_16,F_MIXED_L2BASICS_16,F_MIXED_EBACC_E_16,F_MIXED_EBACC_16,M_MIXED_L2BASICS_16,M_MIXED_EBACC_E_16,M_MIXED_EBACC_16,ASIAN_L2BASICS_16,ASIAN_EBACC_E_16,ASIAN_EBACC_16,F_ASIAN_L2BASICS_16,F_ASIAN_EBACC_E_16,F_ASIAN_EBACC_16,M_ASIAN_L2BASICS_16,M_ASIAN_EBACC_E_16,M_ASIAN_EBACC_16,BLACK_L2BASICS_16,BLACK_EBACC_E_16,BLACK_EBACC_16,F_BLACK_L2BASICS_16,F_BLACK_EBACC_E_16,F_BLACK_EBACC_16,M_BLACK_L2BASICS_16,M_BLACK_EBACC_E_16,M_BLACK_EBACC_16,CHINESE_L2BASICS_16,CHINESE_EBACC_E_16,CHINESE_EBACC_16,F_CHINESE_L2BASICS_16,F_CHINESE_EBACC_E_16,F_CHINESE_EBACC_16,M_CHINESE_L2BASICS_16,M_CHINESE_EBACC_E_16,M_CHINESE_EBACC_16,ALL_L2BASICS_16,ALL_EBACC_E_16,ALL_EBACC_16,F_ALL_L2BASICS_16,F_ALL_EBACC_E_16,F_ALL_EBACC_16,M_ALL_L2BASICS_16,M_ALL_EBACC_E_16,M_ALL_EBACC_16,F_WHITE_ATT8_16,F_WHITE_P8SCORE_16,M_WHITE_ATT8_16,M_WHITE_P8SCORE_16,WHITE_ATT8_16,WHITE_P8SCORE_16,F_MIXED_ATT8_16,F_MIXED_P8SCORE_16,M_MIXED_ATT8_16,M_MIXED_P8SCORE_16,MIXED_ATT8_16,MIXED_P8SCORE_16,F_ASIAN_ATT8_16,F_ASIAN_P8SCORE_16,M_ASIAN_ATT8_16,M_ASIAN_P8SCORE_16,ASIAN_ATT8_16,ASIAN_P8SCORE_16,F_BLACK_ATT8_16,F_BLACK_P8SCORE_16,M_BLACK_ATT8_16,M_BLACK_P8SCORE_16,BLACK_ATT8_16,BLACK_P8SCORE_16,F_CHINESE_ATT8_16,F_CHINESE_P8SCORE_16,M_CHINESE_ATT8_16,M_CHINESE_P8SCORE_16,CHINESE_ATT8_16,CHINESE_P8SCORE_16,F_ALL_ATT8_16,F_ALL_P8SCORE_16,M_ALL_ATT8_16,M_ALL_P8SCORE_16,ALL_ATT8_16,ALL_P8SCORE_16,ENGLISH_LADEN_16,OTHER_LADEN_16,ENGLISH_INP8CALC_16,OTHER_INP8CALC_16,F_ENGLISH_LADEN_16,F_OTHER_LADEN_16,F_ENGLISH_INP8CALC_16,F_OTHER_INP8CALC_16,M_ENGLISH_LADEN_16,M_OTHER_LADEN_16,M_ENGLISH_INP8CALC_16,M_OTHER_INP8CALC_16,ENGLISH_L2BASICS_16,ENGLISH_EBACC_E_16,ENGLISH_EBACC_16,F_ENGLISH_L2BASICS_16,F_ENGLISH_EBACC_E_16,F_ENGLISH_EBACC_16,M_ENGLISH_L2BASICS_16,M_ENGLISH_EBACC_E_16,M_ENGLISH_EBACC_16,OTHER_L2BASICS_16,OTHER_EBACC_E_16,OTHER_EBACC_16,F_OTHER_L2BASICS_16,F_OTHER_EBACC_E_16,F_OTHER_EBACC_16,M_OTHER_L2BASICS_16,M_OTHER_EBACC_E_16,M_OTHER_EBACC_16,F_ENGLISH_ATT8_16,F_ENGLISH_P8SCORE_16,M_ENGLISH_ATT8_16,M_ENGLISH_P8SCORE_16,ENGLISH_ATT8_16,ENGLISH_P8SCORE_16,F_OTHER_ATT8_16,F_OTHER_P8SCORE_16,M_OTHER_ATT8_16,M_OTHER_P8SCORE_16,OTHER_ATT8_16,OTHER_P8SCORE_16
E92000001,921,England,E12000003,D,Yorkshire and the Humber,E06000010,810,"Kingston Upon Hull, City of",2028,44,17,23,x,2255,1974,40,15,15,x,2172,1020,16,8,13,x,1136,991,14,7,9,x,1091,1008,28,9,10,0,1119,983,26,8,6,0,1081,1069,841,412,529,435,222,540,406,190,25,18,11,11,9,5,14,9,6,12,11,8,x,x,3,x,x,5,11,10,5,6,5,x,5,5,x,x,x,x,x,x,x,0,0,0,1152,908,446,574,466,239,578,442,207,49832.5,103.688,47843,-2.343,97675.5,101.345,938,6.379,1371,6.118,2309,12.497,417,2.46,538,3.946,955,6.406,621,2.432,432,5.343,1053,7.775,x,x,0,0,x,x,54978.5,83.324,52599,-21.704,107577.5,61.62,1960,202,1947,139,964,118,957,83,996,84,990,56,1023,801,391,492,402,204,531,399,187,116,99,54,72,61,34,44,38,20,47038.5,56.785,47177,-33.471,94215.5,23.314,6018,70.308,4122,47.496,10140,117.804
E92000001,921,England,E12000003,D,Yorkshire and the Humber,E06000011,811,East Riding of Yorkshire,3222,46,12,x,3,3346,3175,42,10,x,x,3289,1618,18,5,x,x,1673,1589,18,x,x,0,1642,1604,28,7,x,x,1673,1586,24,x,x,x,1647,2160,1178,679,1143,708,440,1017,470,239,31,13,7,15,6,4,16,7,3,8,7,5,5,x,x,3,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,2250,1235,719,1190,742,467,1060,493,252,87435,347.255,79746,-54.074,167181,293.181,1061,5.895,1346.5,-2.217,2407.5,3.678,296,x,291.5,x,587.5,1.941,x,x,x,x,x,x,x,0,x,x,189,x,90641.75,369.771,83213.5,-46.812,173855.25,322.959,3269,76,3239,49,1639,34,1621,21,1630,42,1618,28,2197,1190,691,1168,717,452,1029,473,239,52,45,28,22,25,15,30,20,13,88677,350.54,80897,-66.144,169574,284.396,1964.75,19.231,2267.5,19.617,4232.25,38.848
E92000001,921,England,E12000003,D,Yorkshire and the Humber,E06000012,812,North East Lincolnshire,1486,38,10,x,x,1596,1463,37,8,x,x,1565,749,13,x,x,x,797,737,12,x,x,x,778,737,25,x,3,0,799,726,25,x,3,0,787,825,525,255,447,304,161,378,221,94,21,12,9,8,5,5,13,7,4,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,3,x,x,x,x,x,x,x,x,0,0,0,895,560,276,478,325,176,417,235,100,37019,7.492,33772,-129.521,70791,-122.029,692,2.979,1172.5,1.816,1864.5,4.795,x,x,x,x,600,1.806,x,x,x,-2.264,x,x,x,x,0,0,x,x,39533.5,24.924,36769.5,-121.942,76303,-97.018,1514,47,1498,33,759,22,750,13,755,25,748,20,851,535,261,455,309,166,396,226,95,25,17,14,13,10,9,12,7,5,37563,14.392,34787,-137.986,72350,-123.594,1184,5.782,1161.5,12.659,2345.5,18.441
E92000001,921,England,E12000003,D,Yorkshire and the Humber,E06000013,813,North Lincolnshire,1751,19,62,11,4,1856,1718,19,60,9,3,1817,844,10,35,x,0,901,832,10,34,x,0,887,907,9,27,x,4,955,886,9,26,x,3,930,1116,569,318,556,313,187,560,256,131,11,7,3,x,x,x,x,x,x,49,23,22,30,18,18,19,5,4,8,4,3,x,x,x,x,x,x,4,4,4,0,0,0,4,4,4,1192,609,351,601,342,211,591,267,140,42200,153.088,42971.5,-44.742,85171.5,108.346,547,5.423,434,1.519,981,6.942,2007.5,23.359,1363,8.29,3370.5,31.649,x,x,x,x,559.5,2.745,0,0,287,2.285,287,2.285,45375,187.281,45357.5,-35.37,90732.5,151.911,1719,136,1703,113,828,73,823,64,891,63,880,49,1103,557,315,551,310,186,552,247,129,88,51,36,50,32,25,38,19,11,41574.5,138.277,42278,-54.639,83852.5,83.638,3800.5,49.004,3026.5,19.961,6827,68.965
E92000001,921,England,E12000003,D,Yorkshire and the Humber,E10000023,815,North Yorkshire,5886,124,93,18,13,6188,5686,117,81,16,13,5958,2827,52,39,8,7,2962,2741,48,32,7,7,2859,3059,72,54,10,6,3226,2945,69,49,9,6,3099,3959,2406,1689,2038,1345,994,1921,1061,695,82,53,40,35,24,17,47,29,23,71,41,34,32,23,21,39,18,13,12,8,5,x,4,x,x,4,x,13,8,8,7,x,x,6,x,x,4175,2542,1796,2143,1416,1053,2032,1126,743,152685,449.585,150988,-291.11,303673,158.475,2870.5,11.156,3915,9.567,6785.5,20.723,2311.5,19.401,3022.5,15.114,5334,34.515,488,6.78,380.5,1.02,868.5,7.8,485,9.757,390,2.753,875,12.51,160524.5,502.888,159852,-265.086,320376.5,237.802,6022,161,5830,123,2886,74,2803,54,3136,87,3027,69,4071,2465,1742,2086,1369,1016,1985,1096,726,101,75,52,55,46,36,46,29,16,156190.25,451.945,155635.75,-282.388,311826,169.557,4187.25,49.327,4082.25,17.892,8269.5,67.219
E92000001,921,England,E12000003,D,Yorkshire and the Humber,E06000014,816,York,1511,33,11,9,9,1585,1457,30,9,8,7,1519,737,16,8,6,5,777,708,15,x,5,4,742,774,17,3,3,4,808,749,15,x,3,3,777,1033,845,525,538,440,304,495,405,221,27,22,14,x,13,x,x,9,x,11,8,7,8,x,x,3,x,x,5,6,x,x,x,x,x,x,x,x,6,5,x,x,x,x,x,x,1088,893,556,572,470,327,516,423,229,40541.5,107.887,39314,-67.058,79855.5,40.829,1033,10.862,906,1.866,1939,12.728,576,x,190,x,766,9.358,353,3.886,131,1.654,484,5.54,292,2.625,269,2.571,561,5.196,43066.5,134.226,41051,-63.309,84117.5,70.917,1506,74,1465,50,735,40,713,27,771,34,752,23,1035,848,528,540,444,311,495,404,217,49,44,27,30,26,16,19,18,11,40567.5,111.428,39133,-74.107,79700.5,37.321,2377,22.174,1771,12.215,4148,34.389
E92000001,921,England,E12000004,E,East Midlands,E10000007,830,Derbyshire,7297,161,75,19,14,7628,7189,154,72,18,13,7505,3634,81,31,x,4,3791,3583,78,31,x,4,3735,3663,80,44,x,10,3837,3606,76,41,x,9,3770,4556,2250,1374,2422,1318,866,2134,932,508,95,45,26,50,28,16,45,17,10,x,29,16,x,x,x,24,x,x,x,x,x,x,x,x,x,x,x,10,5,3,x,x,x,x,x,x,4757,2362,1437,2525,1378,903,2232,984,534,186875.75,-457.422,171302.5,-1484.769,358178.25,-1942.191,4057.75,-11.203,3810.5,-34.207,7868.25,-45.41,x,7.459,x,-10.427,3658.5,-2.968,x,x,x,x,1034,2.418,232.5,0.792,497,0.182,729.5,0.974,194913.25,-469.332,179501.5,-1535.539,374414.75,-2004.871,7520,101,7424,74,3736,49,3691,38,3784,52,3733,36,4700,2322,1420,2492,1356,892,2208,966,528,52,x,x,x,x,x,x,x,x,192091.75,-491.653,177048,-1534.303,369139.75,-2025.956,2515.5,22.563,2425.5,1.149,4941,23.712
E92000001,921,England,E12000004,E,East Midlands,E06000015,831,Derby,2015,166,482,85,8,2787,1924,163,446,78,8,2639,965,89,253,51,4,1377,919,86,236,45,4,1301,1050,77,229,34,4,1410,1005,77,210,33,4,1338,1110,614,379,593,337,230,517,277,149,84,60,28,50,37,18,34,23,10,256,210,129,141,123,81,115,87,48,38,19,5,28,14,x,10,5,x,x,4,3,4,x,x,x,x,x,1511,913,549,824,519,342,687,394,207,46575,-55.355,45730,-370.08,92305,-425.435,4254,-20.556,3323.25,-30.023,7577.25,-50.579,12850,56.308,10487.5,-47.525,23337.5,8.783,2416.5,1.137,1314,-11.083,3730.5,-9.946,289,x,226,x,515,7.755,67103.5,-5.382,61735.25,-455.247,128838.75,-460.629,2273,501,2226,401,1116,256,1091,205,1157,245,1135,196,1274,727,444,694,417,278,580,310,166,227,179,102,127,100,64,100,79,38,55293.5,-68.035,51275,-420.513,106568.5,-488.548,11542.5,62.458,10020.75,-35.942,21563.25,26.516
E92000001,921,England,E12000004,E,East Midlands,E10000018,855,Leicestershire,6108,246,505,43,22,7017,5998,232,475,40,15,6847,2986,113,235,17,9,3411,2940,104,222,17,7,3338,3122,133,270,26,13,3606,3058,128,253,23,8,3509,3894,1812,1068,2026,1020,662,1868,792,406,168,88,52,82,51,35,86,37,17,398,255,168,191,143,104,207,112,64,30,9,6,11,5,x,19,4,x,16,12,10,x,x,6,x,x,4,4570,2209,1324,2355,1250,826,2215,959,498,153307.75,-61.559,145136,-1058.902,298443.75,-1120.461,6156.25,14.84,6437,-21.556,12593.25,-6.716,13791.25,178.089,14885.25,124.527,28676.5,302.616,903.5,3.5,1252,4.646,2155.5,8.146,568.75,3.367,655.5,3.735,1224.25,7.102,177522.5,153.501,170272.25,-952.405,347794.75,-798.904,6604,399,6498,335,3206,200,3161,172,3398,199,3337,163,4269,2000,1191,2198,1128,745,2071,872,446,295,204,131,155,118,80,140,86,51,165935.75,22.62,159515.25,-1001.305,325451,-978.685,11368.75,133.554,10480.5,60.2,21849.25,193.754
E92000001,921,England,E12000004,E,East Midlands,E06000016,856,Leicester,1149,210,1631,345,3,3409,1084,200,1406,306,x,3055,544,105,780,174,3,1634,512,98,675,153,x,1461,605,105,851,171,0,1775,572,102,731,153,0,1594,510,219,106,259,120,59,251,99,47,107,60,39,56,33,22,51,27,17,1113,694,444,572,384,273,541,310,171,184,107,55,104,62,37,80,45,18,x,x,x,x,x,x,0,0,0,1950,1098,653,1008,609,396,942,489,257,23355.75,-187.663,22906,-410.511,46261.75,-598.174,4805,-37.996,4414.5,-65.746,9219.5,-103.742,42207.75,254.427,41031.5,7.333,83239.25,261.76,8571.5,42.975,7308.5,-9.865,15880,33.11,186,x,0,0,186,x,80388.75,79.428,77236.5,-495.705,157625.25,-416.277,1708,1701,1657,1398,840,794,819,642,868,907,838,756,923,x,x,x,x,x,x,x,x,1027,x,x,x,x,x,x,x,x,39762,-183.916,36292.25,-488.675,76054.25,-672.591,40626.75,263.344,40944.25,-7.03,81571,256.314
E92000001,921,England,E12000004,E,East Midlands,E06000017,857,Rutland,472,9,4,3,0,489,451,8,3,3,0,466,214,5,x,x,0,224,204,5,x,x,0,214,258,4,x,x,0,265,247,3,x,x,0,252,363,153,122,179,96,79,184,57,43,6,5,4,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0,0,0,0,0,0,0,0,0,373,160,128,185,102,84,188,58,44,12499,94.93,13661.5,35.201,26160.5,130.131,284,1.134,161.5,-0.987,445.5,0.147,x,x,x,x,192.5,1.588,x,x,x,x,157,1.108,0,0,0,0,0,0,13032.5,97.906,13980,35.983,27012.5,133.889,478,11,458,8,217,7,209,5,261,4,249,3,367,x,x,x,x,x,x,x,x,6,x,x,x,x,x,x,x,x,12696,96.694,13766.5,33.308,26462.5,130.002,336.5,1.212,213.5,2.675,550,3.887
E92000001,921,England,E12000004,E,East Midlands,E10000024,891,Nottinghamshire,7243,255,180,78,25,7883,7105,235,169,67,21,7691,3513,121,87,43,12,3824,3447,111,79,38,11,3730,3730,134,93,35,13,4059,3658,124,90,29,10,3961,4746,2905,1795,2481,1661,1060,2265,1244,735,176,101,65,91,63,43,85,38,22,131,101,74,67,53,39,64,48,35,59,43,25,31,26,18,28,17,7,22,17,15,12,9,9,10,8,6,5198,3220,1999,2716,1840,1187,2482,1380,812,186090,302.495,180580.25,-615.589,366670.25,-313.094,6756,7.107,6271.5,-53.095,13027.5,-45.988,4930,36.872,4887.5,23.138,9817.5,60.01,2296,8.434,1771.5,-3.371,4067.5,5.063,808,8.136,792.5,x,1600.5,x,203490,374.189,196855.75,-667.124,400345.75,-292.935,7540,336,7428,257,3668,154,3614,115,3872,182,3814,142,4971,3029,1879,2603,1744,1120,2368,1285,759,222,189,120,111,95,67,111,94,53,194949,288.491,187418.25,-718.246,382367.25,-429.755,8434,85.482,9223.5,55.705,17657.5,141.187
E92000001,921,England,E12000004,E,East Midlands,E06000018,892,Nottingham,1528,231,438,248,8,2534,1469,222,412,209,x,2376,744,113,220,126,4,1250,715,110,205,109,x,1173,784,118,218,122,4,1284,754,112,207,100,4,1203,709,422,212,378,249,138,331,173,74,122,86,43,62,51,26,60,35,17,272,184,110,148,105,72,124,79,38,127,77,35,80,49,27,47,28,8,8,x,x,4,4,4,4,x,x,1277,815,425,698,483,279,579,332,146,33709.75,-267.071,31465.25,-501.949,65175,-769.02,5230.5,-42.387,5103.5,-67.125,10334,-109.512,11729.5,53.7,10625,-12.381,22354.5,41.319,6423.25,18.421,5159.25,-30.009,11582.5,-11.588,246,x,260.5,5.452,506.5,x,59442.75,-226.609,54137.5,-601.563,113580.25,-828.172,1899,635,1851,525,922,328,899,274,977,307,952,251,927,556,289,493,319,184,434,237,105,350,259,136,205,164,95,145,95,41,42540,-348.697,40681.25,-590.744,83221.25,-939.441,16902.75,122.088,13456.25,-10.819,30359,111.269
E92000001,921,England,E12000004,E,East Midlands,E10000019,925,Lincolnshire,7464,134,76,34,33,7807,7166,123,66,26,14,7448,3665,61,x,16,14,3820,3511,58,x,12,4,3636,3799,73,x,18,19,3987,3655,65,x,14,10,3812,4606,3206,2037,2411,1754,1184,2195,1452,853,92,74,53,x,x,x,x,x,x,66,x,x,x,x,x,x,x,x,21,15,10,10,9,7,11,6,3,27,25,21,x,10,10,x,15,11,4861,3404,2192,2536,1849,1263,2325,1555,929,190253.5,115.861,179729.25,-975.269,369982.75,-859.408,3509,19.11,3820.5,5.802,7329.5,24.912,x,x,x,x,4925,33.272,856,-0.859,869.5,2.711,1725.5,1.852,970,2.093,1157,5.309,2127,7.402,199451,152.964,190305.25,-939.489,389756.25,-786.525,7331,472,7135,309,3584,233,3483,150,3747,239,3652,159,4605,3192,2065,2392,1734,1186,2213,1458,879,254,211,126,142,114,76,112,97,50,187543,62.978,179401,-988.284,366944,-925.306,11762,91.125,10867.25,49.541,22629.25,140.666
E92000001,921,England,E12000004,E,East Midlands,E10000021,928,Northamptonshire,6612,327,326,282,20,7650,6392,316,300,229,17,7319,3184,169,161,142,10,3704,3091,160,147,116,9,3549,3428,158,165,140,10,3946,3301,156,153,113,8,3770,3916,2625,1433,2028,1403,844,1888,1222,589,178,129,71,96,82,49,82,47,22,228,160,110,119,86,63,109,74,47,169,126,62,97,79,46,72,47,16,x,14,11,x,7,4,x,7,7,4565,3099,1706,2377,1677,1016,2188,1422,690,159130.75,-25.854,155260.75,-1140.198,314391.5,-1166.052,8659.5,13.771,7127.75,-30.844,15787.25,-17.073,8804.25,86.564,8574,47.165,17378.25,133.729,7302.75,43.376,6350.75,17.909,13653.5,61.285,609,5.725,641.25,7.579,1250.25,13.304,186544.5,134.305,180036,-1099.681,366580.5,-965.376,6860,787,6729,588,3326,377,3264,285,3534,410,3465,303,4102,2748,1520,2134,1494,911,1968,1254,609,460,350,186,242,183,105,218,167,81,167208.5,-28.03,160911.25,-1198.128,328119.75,-1226.158,19293,162.335,19020.75,97.373,38313.75,259.708
E92000001,921,England,E12000005,F,West Midlands,E08000025,330,Birmingham,4492,834,4580,1489,45,12035,4306,783,4354,1307,36,11289,2204,402,2243,751,24,5913,2121,388,2134,663,19,5572,2288,432,2337,738,21,6122,2185,395,2220,644,17,5717,2746,1798,1098,1464,1006,654,1282,792,444,484,344,208,238,173,104,246,171,104,2775,2006,1150,1415,1134,690,1360,872,460,819,577,308,481,377,222,338,200,86,37,30,25,21,20,18,16,10,7,7205,5040,2962,3800,2867,1788,3405,2173,1174,115356.75,96.759,105797,-563.256,221153.75,-466.497,20728.25,33.697,21140.75,-73.851,41869,-40.154,115384.5,380.508,112689,-234.408,228073.5,146.1,38933.25,269.148,32054,-88.435,70987.25,180.713,1714,15.825,1247.5,13.242,2961.5,29.067,307218.75,912.957,287632.75,-882.391,594851.5,30.566,7402,4571,7161,4071,3638,2243,3532,2010,3764,2328,3629,2061,4520,3037,1879,2403,1714,1133,2117,1323,746,2652,1985,1076,1381,1144,653,1271,841,423,192465.5,323.375,177646,-869.944,370111.5,-546.569,113228.25,587.842,108575.5,-6.722,221803.75,581.12
E92000001,921,England,E12000005,F,West Midlands,E08000026,331,Coventry,2275,181,660,276,9,3463,2194,171,614,202,8,3242,1089,85,314,156,6,1676,1055,80,297,113,5,1571,1186,96,346,120,3,1787,1139,91,317,89,3,1671,1317,814,405,665,452,252,652,362,153,96,71,29,52,42,19,44,29,10,489,326,207,248,183,132,241,143,75,162,128,57,93,79,36,69,49,21,x,6,5,x,x,x,x,x,x,2106,1369,714,1079,775,450,1027,594,264,53831.75,-96.152,52673.75,-379.249,106505.5,-475.401,4267,-4.232,3954,-36.936,8221,-41.168,17776.25,190.596,17452.75,97.785,35229,288.381,7781,66.329,5487.75,5.131,13268.75,71.46,395.25,4.348,134,-0.921,529.25,3.427,85267.75,164.191,81178.75,-316.4,166446.5,-152.209,2501,962,2456,786,1221,455,1195,376,1280,507,1261,410,1485,914,475,769,528,303,716,386,172,621,455,239,310,247,147,311,208,92,61203.5,-99.763,57386.75,-449.398,118590.25,-549.161,24064.25,263.954,23792,132.998,47856.25,396.952
E92000001,921,England,E12000005,F,West Midlands,E08000027,332,Dudley,2974,183,298,70,4,3591,2945,168,282,59,3,3515,1418,86,139,34,x,1712,1411,83,132,31,x,1689,1556,97,159,36,x,1879,1534,85,150,28,x,1826,1671,984,504,850,530,294,821,454,210,96,51,30,48,26,15,48,25,15,166,101,61,91,61,39,75,40,22,32,30,14,15,17,9,17,13,5,x,x,x,x,x,x,x,x,x,2001,1188,620,1025,646,363,976,542,257,70736.75,-146.475,70955.25,-614.915,141692,-761.39,4018,-25.987,4458.5,-34.197,8476.5,-60.184,7459.75,49.574,7199.75,-22.561,14659.5,27.013,1649,6.641,1586.5,-4.168,3235.5,2.473,x,x,x,x,235,0.38,85555,-107.662,85521,-671.536,171076,-779.198,3315,274,3273,241,1588,123,1579,109,1727,151,1694,132,1855,1100,572,949,596,334,906,504,238,145,87,48,75,49,29,70,38,19,79216.25,-149.31,78847,-667.555,158063.25,-816.865,6275.5,39.592,6674,-3.981,12949.5,35.611
E92000001,921,England,E12000005,F,West Midlands,E08000028,333,Sandwell,1986,223,934,257,5,3499,1936,212,879,220,3,3318,957,96,425,129,x,1648,931,88,395,108,x,1552,1029,127,509,128,x,1851,1005,124,484,112,x,1766,911,372,211,487,210,131,424,162,80,106,47,25,52,31,18,54,16,7,555,280,175,269,162,109,286,118,66,121,54,31,72,34,21,49,20,10,x,x,x,x,x,x,x,x,x,1734,779,453,898,450,285,836,329,168,43331.5,-368.465,42372.75,-630.96,85704.25,-999.425,4412.5,-27.369,5134,-54.928,9546.5,-82.297,22479.75,146.705,24421.75,26.333,46901.5,173.038,6231.5,-3.405,5375.5,-26.749,11607,-30.154,x,x,x,x,320,3.326,78242.75,-254.26,79613,-693.941,157855.75,-948.201,2559,934,2526,789,1205,439,1190,360,1354,495,1336,429,1230,498,291,642,289,182,588,209,109,500,279,160,252,159,101,248,120,59,55949.75,-366.877,57031.5,-739.099,112981.25,-1105.976,22039,112.012,22509.5,45.343,44548.5,157.355
E92000001,921,England,E12000005,F,West Midlands,E08000029,334,Solihull,2375,181,278,72,10,2987,2339,180,259,66,10,2921,1149,86,120,38,4,1428,1131,85,113,37,4,1401,1226,95,158,34,6,1559,1208,95,146,29,6,1520,1557,1058,642,810,591,389,747,467,253,103,71,39,50,37,20,53,34,19,199,149,98,95,82,57,104,67,41,39,32,18,26,22,13,13,10,5,x,5,3,4,x,x,x,x,x,1949,1338,813,1007,750,489,942,588,324,61876.5,33.515,60353.25,-307.399,122229.75,-273.884,4188,-15.517,4540,-23.026,8728,-38.543,6808.5,47.741,8151.25,19.011,14959.75,66.752,2065.5,5.585,1537,-12.012,3602.5,-6.427,243,1.89,310,4.318,553,6.208,76853,74.925,76756,-331.357,153609,-256.432,2831,155,2792,128,1364,63,1343,57,1467,92,1449,71,1842,1250,757,954,700,458,888,550,299,106,87,55,52,49,30,54,38,25,73105,41.651,72176.5,-349.513,145281.5,-307.862,3680,30.569,4579.5,18.156,8259.5,48.725
E92000001,921,England,E12000005,F,West Midlands,E08000030,335,Walsall,2306,155,628,139,3,3261,2266,153,592,121,x,3158,1107,71,297,62,x,1552,1086,70,279,53,x,1500,1199,84,331,77,x,1709,1180,83,313,68,x,1658,1269,760,405,648,408,233,621,352,172,83,52,30,44,28,20,39,24,10,419,285,198,203,141,101,216,144,97,77,52,34,41,31,24,36,21,10,3,3,3,x,x,x,x,x,x,1873,1165,679,947,617,384,926,548,295,53852.75,-201.472,53396,-605.56,107248.75,-807.032,3639.5,-8.839,3851.5,-52.543,7491,-61.382,15598.25,66.171,16895.75,13.339,32494,79.51,3280,19.713,3435.5,-5.124,6715.5,14.589,x,x,x,x,191,x,77180,-123.252,78586.25,-647.438,155766.25,-770.69,2725,535,2679,478,1315,236,1289,210,1410,299,1390,268,1549,951,545,814,526,329,735,425,216,323,214,134,132,91,55,191,123,79,65711.5,-175.37,63680,-663.395,129391.5,-838.765,11412.5,50.453,14906.25,15.957,26318.75,66.41
E92000001,921,England,E12000005,F,West Midlands,E08000031,336,Wolverhampton,1457,223,530,221,3,2470,1399,218,491,198,x,2330,739,118,273,110,x,1261,709,116,250,97,x,1184,718,105,257,111,x,1209,690,102,241,101,0,1146,815,326,180,465,217,129,350,109,51,108,45,21,66,33,18,42,12,3,393,213,146,215,135,102,178,78,44,118,43,19,70,22,12,48,21,7,x,x,x,x,x,x,x,x,x,1452,636,371,829,414,266,623,222,105,36564.5,-75.429,30432.5,-334.531,66997,-409.96,5761,-20.671,4227,-49.247,9988,-69.918,15582.25,97.565,13207.25,67.49,28789.5,165.055,5678.5,30.411,4576.5,-21.903,10255,8.508,x,x,x,0,168.5,x,64662.75,42.802,53157.25,-346.084,117820,-303.282,1948,521,1920,409,996,264,979,204,952,257,941,205,1142,465,280,654,317,206,488,148,74,309,171,91,174,97,60,135,74,31,50988.25,-53.808,41279.25,-408.759,92267.5,-462.567,13619.5,95.732,11878,62.675,25497.5,158.407
