,,,,,,,,,,,,,,,,,,,,,Female,Female,Female,Female,Female,Female,Female,Female,Female,Female,Female,Female,Male,Male,Male,Male,Male,Male,Male,Male,Male,Male,Male,Male,,,,Female,Female,Female,Male,Male,Male,,,,Female,Female,Female,Male,Male,Male,,,,Female,Female,Female,Male,Male,Male,,,,Female,Female,Female,Male,Male,Male,,,,Female,Female,Female,Male,Male,Male,,,,Female,Female,Female,Male,Male,Male,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,,,,,,
E92000001,921,England,E12000003,D,Yorkshire and the Humber,E08000034,382,Kirklees,3029,225,1139,85,10,4534,2963,221,1097,74,7,4397,1525,107,572,43,7,2277,1501,104,553,36,x,2217,1504,118,567,42,3,2257,1462,117,544,38,x,2180,1918,1087,673,1053,643,419,865,444,254,106,67,37,57,40,28,49,27,9,686,444,256,386,264,172,300,180,84,43,22,13,25,16,10,18,6,3,10,6,5,7,x,x,3,x,x,2786,1639,991,1541,973,637,1245,666,354,78657.25,-20.611,69526.5,-532.962,148183.75,-553.573,5041.5,-3.575,4989,-58.174,10030.5,-61.749,29948,160.3,26751,-25.096,56699,135.204,2163,11.381,1727,-10.811,3890,0.57,436,x,190,x,626,5.39,117432.75,152.46,104178.5,-622.51,221611.25,-470.05,51.57852459,-0.01351541,46.22772606,-0.354363032,48.92167382,-0.182757676,47.11682243,-0.033411215,42.27966102,-0.493,44.58,-0.27444,52.35664336,0.280244755,47.17989418,-0.044261023,49.77963126,0.118704126,50.30232558,0.264674419,41.11904762,-0.257404762,45.76470588,0.006705882,62.28571429,x,63.33333333,x,62.6,0.539,51.57345191,0.066956522,46.15795304,-0.275813026,48.87764667,-0.103672254,,,,,,
E92000001,921,England,E12000003,D,Yorkshire and the Humber,E08000035,383,Leeds,5700,335,849,440,28,7483,5544,313,804,333,23,7128,2762,163,407,220,14,3629,2687,149,387,166,12,3456,2938,172,442,220,14,3854,2857,164,417,167,11,3672,3467,2333,1338,1798,1307,812,1669,1026,526,194,137,75,97,68,41,97,69,34,505,366,189,260,209,119,245,157,70,227,162,78,124,90,49,103,72,29,21,14,9,x,7,5,x,7,4,4478,3055,1713,2320,1702,1035,2158,1353,678,141419.25,144.537,136467.25,-657.087,277886.5,-512.55,8124.5,-1.078,7930,-58.637,16054.5,-59.715,20813.5,119.576,19797.25,-57.756,40610.75,61.82,10817,64.14,9512.25,27.293,20329.25,91.433,865.75,17.838,831.25,11.377,1697,29.215,184748.5,334.55,177389.25,-757.966,362137.75,-423.416,51.20175597,0.052330558,46.44902995,-0.223651123,48.75201754,-0.089921053,49.84355828,-0.006613497,46.10465116,-0.340912791,47.9238806,-0.178253731,51.13882064,0.293798526,44.79015837,-0.130669683,47.8336278,0.072815077,49.16818182,0.291545455,43.2375,0.124059091,46.20284091,0.207802273,61.83928571,1.274142857,59.375,0.812642857,60.60714286,1.043392857,50.90892808,0.092187931,46.02730929,-0.196669953,48.39472805,-0.056583723,,,,,,
E92000001,921,England,E12000003,D,Yorkshire and the Humber,E08000036,384,Wakefield,3407,64,116,38,6,3645,3321,61,110,27,x,3535,1636,37,62,13,x,1758,1583,35,60,9,x,1697,1771,27,54,25,x,1887,1738,26,50,18,x,1838,2170,1119,663,1143,649,424,1027,470,239,41,22,13,27,15,9,14,7,4,75,46,31,41,32,23,34,14,8,24,8,4,10,x,x,14,x,x,x,x,x,x,x,x,x,x,x,2323,1202,715,1229,708,463,1094,494,252,83452.5,315.888,81970,-177.679,165422.5,138.209,1987.5,11.493,1268.5,-4.09,3256,7.403,3370.25,49.247,2352.25,3.752,5722.5,52.999,684.25,2.166,1057,6.091,1741.25,8.257,x,x,x,x,309,x,90017,382.824,87123.75,-170.899,177140.75,211.925,51.01008557,0.193085575,46.28458498,-0.100326934,48.55371294,0.040566187,53.71621622,0.310621622,46.98148148,-0.151481481,50.875,0.115671875,54.35887097,0.794306452,43.56018519,0.069481481,49.33189655,0.456887931,52.63461538,0.166615385,42.28,0.24364,45.82236842,0.217289474,x,x,x,x,51.5,x,51.20420933,0.217761092,46.17050874,-0.090566508,48.59828532,0.058141289,,,,,,
E92000001,921,England,E12000003,D,Yorkshire and the Humber,E06000010,810,"Kingston Upon Hull, City of",2028,44,17,23,x,2255,1974,40,15,15,x,2172,1020,16,8,13,x,1136,991,14,7,9,x,1091,1008,28,9,10,0,1119,983,26,8,6,0,1081,1069,841,412,529,435,222,540,406,190,25,18,11,11,9,5,14,9,6,12,11,8,x,x,3,x,x,5,11,10,5,6,5,x,5,5,x,x,x,x,x,x,x,0,0,0,1152,908,446,574,466,239,578,442,207,49832.5,103.688,47843,-2.343,97675.5,101.345,938,6.379,1371,6.118,2309,12.497,417,2.46,538,3.946,955,6.406,621,2.432,432,5.343,1053,7.775,x,x,0,0,x,x,54978.5,83.324,52599,-21.704,107577.5,61.62,48.85539216,0.101654902,47.46329365,-0.002324405,48.16346154,0.04997288,58.625,0.3986875,48.96428571,0.2185,52.47727273,0.284022727,52.125,0.3075,59.77777778,0.438444444,56.17647059,0.376823529,47.76923077,0.187076923,43.2,0.5343,45.7826087,0.338043478,x,x,x,x,x,x,48.3965669,0.073348592,47.00536193,-0.019395889,47.70620843,0.027325942,,,,,,
E92000001,921,England,E12000003,D,Yorkshire and the Humber,E06000011,811,East Riding of Yorkshire,3222,46,12,x,3,3346,3175,42,10,x,x,3289,1618,18,5,x,x,1673,1589,18,x,x,0,1642,1604,28,7,x,x,1673,1586,24,x,x,x,1647,2160,1178,679,1143,708,440,1017,470,239,31,13,7,15,6,4,16,7,3,8,7,5,5,x,x,3,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,2250,1235,719,1190,742,467,1060,493,252,87435,347.255,79746,-54.074,167181,293.181,1061,5.895,1346.5,-2.217,2407.5,3.678,296,x,291.5,x,587.5,1.941,x,x,x,x,x,x,x,0,x,x,189,x,90641.75,369.771,83213.5,-46.812,173855.25,322.959,54.03893696,0.214619901,49.71695761,-0.03371197,51.88733706,0.090993482,58.94444444,0.3275,48.08928571,-0.079178571,52.33695652,0.079956522,59.2,x,41.64285714,x,48.95833333,0.16175,x,x,x,x,x,x,x,x,x,x,63,x,54.17916916,0.221022714,49.73909145,-0.027980873,51.9591303,0.096520921,,,,,,
E92000001,921,England,E12000003,D,Yorkshire and the Humber,E06000012,812,North East Lincolnshire,1486,38,10,x,x,1596,1463,37,8,x,x,1565,749,13,x,x,x,797,737,12,x,x,x,778,737,25,x,3,0,799,726,25,x,3,0,787,825,525,255,447,304,161,378,221,94,21,12,9,8,5,5,13,7,4,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,3,x,x,x,x,x,x,x,x,0,0,0,895,560,276,478,325,176,417,235,100,37019,7.492,33772,-129.521,70791,-122.029,692,2.979,1172.5,1.816,1864.5,4.795,x,x,x,x,600,1.806,x,x,x,-2.264,x,x,x,x,0,0,x,x,39533.5,24.924,36769.5,-121.942,76303,-97.018,49.42456609,0.01000267,45.82360923,-0.175740841,47.63862719,-0.082119112,53.23076923,0.229153846,46.9,0.07264,49.06578947,0.126184211,x,x,x,x,60,0.1806,x,x,x,-0.754666667,x,x,x,x,x,x,x,x,49.60288582,0.031272271,46.01939925,-0.152618273,47.80889724,-0.060788221,,,,,,
E92000001,921,England,E12000003,D,Yorkshire and the Humber,E06000013,813,North Lincolnshire,1751,19,62,11,4,1856,1718,19,60,9,3,1817,844,10,35,x,0,901,832,10,34,x,0,887,907,9,27,x,4,955,886,9,26,x,3,930,1116,569,318,556,313,187,560,256,131,11,7,3,x,x,x,x,x,x,49,23,22,30,18,18,19,5,4,8,4,3,x,x,x,x,x,x,4,4,4,0,0,0,4,4,4,1192,609,351,601,342,211,591,267,140,42200,153.088,42971.5,-44.742,85171.5,108.346,547,5.423,434,1.519,981,6.942,2007.5,23.359,1363,8.29,3370.5,31.649,x,x,x,x,559.5,2.745,0,0,287,2.285,287,2.285,45375,187.281,45357.5,-35.37,90732.5,151.911,50,0.181383886,47.37761852,-0.049329658,48.64163335,0.061876642,54.7,0.5423,48.22222222,0.168777778,51.63157895,0.365368421,57.35714286,0.6674,50.48148148,0.307037037,54.36290323,0.510467742,x,x,x,x,50.86363636,0.249545455,x,x,71.75,0.57125,71.75,0.57125,50.36071032,0.207859046,47.4947644,-0.037036649,48.88604526,0.081848599,,,,,,
E92000001,921,England,E12000003,D,Yorkshire and the Humber,E10000023,815,North Yorkshire,5886,124,93,18,13,6188,5686,117,81,16,13,5958,2827,52,39,8,7,2962,2741,48,32,7,7,2859,3059,72,54,10,6,3226,2945,69,49,9,6,3099,3959,2406,1689,2038,1345,994,1921,1061,695,82,53,40,35,24,17,47,29,23,71,41,34,32,23,21,39,18,13,12,8,5,x,4,x,x,4,x,13,8,8,7,x,x,6,x,x,4175,2542,1796,2143,1416,1053,2032,1126,743,152685,449.585,150988,-291.11,303673,158.475,2870.5,11.156,3915,9.567,6785.5,20.723,2311.5,19.401,3022.5,15.114,5334,34.515,488,6.78,380.5,1.02,868.5,7.8,485,9.757,390,2.753,875,12.51,160524.5,502.888,159852,-265.086,320376.5,237.802,54.00955076,0.159032543,49.35861393,-0.095165087,51.5924227,0.026924057,55.20192308,0.214538462,54.375,0.132875,54.72177419,0.167120968,59.26923077,0.497461538,55.97222222,0.279888889,57.35483871,0.371129032,61,0.8475,38.05,0.102,48.25,0.433333333,69.28571429,1.393857143,65,0.458833333,67.30769231,0.962307692,54.19463201,0.169779878,49.55114693,-0.08217173,51.77383646,0.038429541,,,,,,
E92000001,921,England,E12000003,D,Yorkshire and the Humber,E06000014,816,York,1511,33,11,9,9,1585,1457,30,9,8,7,1519,737,16,8,6,5,777,708,15,x,5,4,742,774,17,3,3,4,808,749,15,x,3,3,777,1033,845,525,538,440,304,495,405,221,27,22,14,x,13,x,x,9,x,11,8,7,8,x,x,3,x,x,5,6,x,x,x,x,x,x,x,x,6,5,x,x,x,x,x,x,1088,893,556,572,470,327,516,423,229,40541.5,107.887,39314,-67.058,79855.5,40.829,1033,10.862,906,1.866,1939,12.728,576,x,190,x,766,9.358,353,3.886,131,1.654,484,5.54,292,2.625,269,2.571,561,5.196,43066.5,134.226,41051,-63.309,84117.5,70.917,55.00881954,0.146386703,50.79328165,-0.086638243,52.84943746,0.027021178,64.5625,0.678875,53.29411765,0.109764706,58.75757576,0.38569697,72,x,63.33333333,x,69.63636364,0.850727273,58.83333333,0.647666667,43.66666667,0.551333333,53.77777778,0.615555556,58.4,0.525,67.25,0.64275,62.33333333,0.577333333,55.42664093,0.172749035,50.80569307,-0.078352723,53.07097792,0.044742587,,,,,,
E92000001,921,England,E12000004,E,East Midlands,E10000007,830,Derbyshire,7297,161,75,19,14,7628,7189,154,72,18,13,7505,3634,81,31,x,4,3791,3583,78,31,x,4,3735,3663,80,44,x,10,3837,3606,76,41,x,9,3770,4556,2250,1374,2422,1318,866,2134,932,508,95,45,26,50,28,16,45,17,10,x,29,16,x,x,x,24,x,x,x,x,x,x,x,x,x,x,x,10,5,3,x,x,x,x,x,x,4757,2362,1437,2525,1378,903,2232,984,534,186875.75,-457.422,171302.5,-1484.769,358178.25,-1942.191,4057.75,-11.203,3810.5,-34.207,7868.25,-45.41,x,7.459,x,-10.427,3658.5,-2.968,x,x,x,x,1034,2.418,232.5,0.792,497,0.182,729.5,0.974,194913.25,-469.332,179501.5,-1535.539,374414.75,-2004.871,51.42425702,-0.125872867,46.76562927,-0.405342342,49.0856859,-0.266162944,50.09567901,-0.138308642,47.63125,-0.4275875,48.87111801,-0.282049689,x,0.240612903,x,-0.236977273,48.78,-0.039573333,x,x,x,x,54.42105263,0.127263158,58.125,0.198,49.7,0.0182,52.10714286,0.069571429,51.41473226,-0.123801635,46.78173052,-0.400192598,49.08426193,-0.262830493,,,,,,
E92000001,921,England,E12000004,E,East Midlands,E06000015,831,Derby,2015,166,482,85,8,2787,1924,163,446,78,8,2639,965,89,253,51,4,1377,919,86,236,45,4,1301,1050,77,229,34,4,1410,1005,77,210,33,4,1338,1110,614,379,593,337,230,517,277,149,84,60,28,50,37,18,34,23,10,256,210,129,141,123,81,115,87,48,38,19,5,28,14,x,10,5,x,x,4,3,4,x,x,x,x,x,1511,913,549,824,519,342,687,394,207,46575,-55.355,45730,-370.08,92305,-425.435,4254,-20.556,3323.25,-30.023,7577.25,-50.579,12850,56.308,10487.5,-47.525,23337.5,8.783,2416.5,1.137,1314,-11.083,3730.5,-9.946,289,x,226,x,515,7.755,67103.5,-5.382,61735.25,-455.247,128838.75,-460.629,48.2642487,-0.057362694,43.55238095,-0.352457143,45.808933,-0.211133995,47.79775281,-0.230966292,43.15909091,-0.389909091,45.64608434,-0.304692771,50.79051383,0.222561265,45.79694323,-0.207532751,48.41804979,0.018221992,47.38235294,0.022294118,38.64705882,-0.325970588,43.88823529,-0.117011765,72.25,x,56.5,x,64.375,0.969375,48.73166304,-0.003908497,43.78386525,-0.322870213,46.22847147,-0.165277718,,,,,,
E92000001,921,England,E12000004,E,East Midlands,E10000018,855,Leicestershire,6108,246,505,43,22,7017,5998,232,475,40,15,6847,2986,113,235,17,9,3411,2940,104,222,17,7,3338,3122,133,270,26,13,3606,3058,128,253,23,8,3509,3894,1812,1068,2026,1020,662,1868,792,406,168,88,52,82,51,35,86,37,17,398,255,168,191,143,104,207,112,64,30,9,6,11,5,x,19,4,x,16,12,10,x,x,6,x,x,4,4570,2209,1324,2355,1250,826,2215,959,498,153307.75,-61.559,145136,-1058.902,298443.75,-1120.461,6156.25,14.84,6437,-21.556,12593.25,-6.716,13791.25,178.089,14885.25,124.527,28676.5,302.616,903.5,3.5,1252,4.646,2155.5,8.146,568.75,3.367,655.5,3.735,1224.25,7.102,177522.5,153.501,170272.25,-952.405,347794.75,-798.904,51.34218017,-0.020615874,46.48814862,-0.339174247,48.86112475,-0.183441552,54.4800885,0.131327434,48.39849624,-0.162075188,51.19207317,-0.027300813,58.68617021,0.757825532,55.13055556,0.461211111,56.78514851,0.599239604,53.14705882,0.205882353,48.15384615,0.178692308,50.12790698,0.18944186,63.19444444,0.374111111,50.42307692,0.287307692,55.64772727,0.322818182,52.04412196,0.045001759,47.21914864,-0.26411675,49.56459313,-0.113852644,,,,,,
E92000001,921,England,E12000004,E,East Midlands,E06000016,856,Leicester,1149,210,1631,345,3,3409,1084,200,1406,306,x,3055,544,105,780,174,3,1634,512,98,675,153,x,1461,605,105,851,171,0,1775,572,102,731,153,0,1594,510,219,106,259,120,59,251,99,47,107,60,39,56,33,22,51,27,17,1113,694,444,572,384,273,541,310,171,184,107,55,104,62,37,80,45,18,x,x,x,x,x,x,0,0,0,1950,1098,653,1008,609,396,942,489,257,23355.75,-187.663,22906,-410.511,46261.75,-598.174,4805,-37.996,4414.5,-65.746,9219.5,-103.742,42207.75,254.427,41031.5,7.333,83239.25,261.76,8571.5,42.975,7308.5,-9.865,15880,33.11,186,x,0,0,186,x,80388.75,79.428,77236.5,-495.705,157625.25,-416.277,42.93336397,-0.34496875,37.86115702,-0.678530579,40.26261967,-0.520604003,45.76190476,-0.361866667,42.04285714,-0.626152381,43.90238095,-0.494009524,54.1125,0.326188462,48.21562867,0.008616921,51.03571429,0.160490497,49.26149425,0.246982759,42.73976608,-0.057690058,46.02898551,0.095971014,62,x,x,x,62,x,49.19752142,0.048609547,43.51352113,-0.279270423,46.23797301,-0.122111176,,,,,,
E92000001,921,England,E12000004,E,East Midlands,E06000017,857,Rutland,472,9,4,3,0,489,451,8,3,3,0,466,214,5,x,x,0,224,204,5,x,x,0,214,258,4,x,x,0,265,247,3,x,x,0,252,363,153,122,179,96,79,184,57,43,6,5,4,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0,0,0,0,0,0,0,0,0,373,160,128,185,102,84,188,58,44,12499,94.93,13661.5,35.201,26160.5,130.131,284,1.134,161.5,-0.987,445.5,0.147,x,x,x,x,192.5,1.588,x,x,x,x,157,1.108,0,0,0,0,0,0,13032.5,97.906,13980,35.983,27012.5,133.889,58.40654206,0.443598131,52.95155039,0.136437984,55.42478814,0.275701271,56.8,0.2268,40.375,-0.24675,49.5,0.016333333,x,x,x,x,48.125,0.397,x,x,x,x,52.33333333,0.369333333,x,x,x,x,x,x,58.18080357,0.437080357,52.75471698,0.135784906,55.2402863,0.273801636,,,,,,
E92000001,921,England,E12000004,E,East Midlands,E10000024,891,Nottinghamshire,7243,255,180,78,25,7883,7105,235,169,67,21,7691,3513,121,87,43,12,3824,3447,111,79,38,11,3730,3730,134,93,35,13,4059,3658,124,90,29,10,3961,4746,2905,1795,2481,1661,1060,2265,1244,735,176,101,65,91,63,43,85,38,22,131,101,74,67,53,39,64,48,35,59,43,25,31,26,18,28,17,7,22,17,15,12,9,9,10,8,6,5198,3220,1999,2716,1840,1187,2482,1380,812,186090,302.495,180580.25,-615.589,366670.25,-313.094,6756,7.107,6271.5,-53.095,13027.5,-45.988,4930,36.872,4887.5,23.138,9817.5,60.01,2296,8.434,1771.5,-3.371,4067.5,5.063,808,8.136,792.5,x,1600.5,x,203490,374.189,196855.75,-667.124,400345.75,-292.935,52.97181896,0.086107316,48.41293566,-0.165037265,50.62408532,-0.043227116,55.83471074,0.058735537,46.80223881,-0.396231343,51.08823529,-0.180345098,56.66666667,0.423816092,52.55376344,0.248795699,54.54166667,0.333388889,53.39534884,0.196139535,50.61428571,-0.096314286,52.1474359,0.064910256,67.33333333,0.678,60.96153846,x,64.02,x,53.21391213,0.097852772,48.49858339,-0.164356738,50.78596347,-0.037160345,,,,,,
E92000001,921,England,E12000004,E,East Midlands,E06000018,892,Nottingham,1528,231,438,248,8,2534,1469,222,412,209,x,2376,744,113,220,126,4,1250,715,110,205,109,x,1173,784,118,218,122,4,1284,754,112,207,100,4,1203,709,422,212,378,249,138,331,173,74,122,86,43,62,51,26,60,35,17,272,184,110,148,105,72,124,79,38,127,77,35,80,49,27,47,28,8,8,x,x,4,4,4,4,x,x,1277,815,425,698,483,279,579,332,146,33709.75,-267.071,31465.25,-501.949,65175,-769.02,5230.5,-42.387,5103.5,-67.125,10334,-109.512,11729.5,53.7,10625,-12.381,22354.5,41.319,6423.25,18.421,5159.25,-30.009,11582.5,-11.588,246,x,260.5,5.452,506.5,x,59442.75,-226.609,54137.5,-601.563,113580.25,-828.172,45.30880376,-0.358966398,40.13424745,-0.640241071,42.65379581,-0.50328534,46.28761062,-0.375106195,43.25,-0.568855932,44.73593074,-0.474077922,53.31590909,0.244090909,48.73853211,-0.056793578,51.03767123,0.094335616,50.9781746,0.146198413,42.28893443,-0.24597541,46.70362903,-0.046725806,61.5,x,65.125,1.363,63.3125,x,47.5542,-0.1812872,42.16316199,-0.468507009,44.82251381,-0.326823994,,,,,,
E92000001,921,England,E12000004,E,East Midlands,E10000019,925,Lincolnshire,7464,134,76,34,33,7807,7166,123,66,26,14,7448,3665,61,x,16,14,3820,3511,58,x,12,4,3636,3799,73,x,18,19,3987,3655,65,x,14,10,3812,4606,3206,2037,2411,1754,1184,2195,1452,853,92,74,53,x,x,x,x,x,x,66,x,x,x,x,x,x,x,x,21,15,10,10,9,7,11,6,3,27,25,21,x,10,10,x,15,11,4861,3404,2192,2536,1849,1263,2325,1555,929,190253.5,115.861,179729.25,-975.269,369982.75,-859.408,3509,19.11,3820.5,5.802,7329.5,24.912,x,x,x,x,4925,33.272,856,-0.859,869.5,2.711,1725.5,1.852,970,2.093,1157,5.309,2127,7.402,199451,152.964,190305.25,-939.489,389756.25,-786.525,51.91091405,0.031612824,47.30962095,-0.256717294,49.56896436,-0.115140407,57.52459016,0.313278689,52.33561644,0.079479452,54.69776119,0.185910448,x,x,x,x,64.80263158,0.437789474,53.5,-0.0536875,48.30555556,0.150611111,50.75,0.054470588,69.28571429,0.1495,60.89473684,0.279421053,64.45454545,0.22430303,52.21230366,0.040042932,47.73143968,-0.235638074,49.92394646,-0.100746125,,,,,,
E92000001,921,England,E12000004,E,East Midlands,E10000021,928,Northamptonshire,6612,327,326,282,20,7650,6392,316,300,229,17,7319,3184,169,161,142,10,3704,3091,160,147,116,9,3549,3428,158,165,140,10,3946,3301,156,153,113,8,3770,3916,2625,1433,2028,1403,844,1888,1222,589,178,129,71,96,82,49,82,47,22,228,160,110,119,86,63,109,74,47,169,126,62,97,79,46,72,47,16,x,14,11,x,7,4,x,7,7,4565,3099,1706,2377,1677,1016,2188,1422,690,159130.75,-25.854,155260.75,-1140.198,314391.5,-1166.052,8659.5,13.771,7127.75,-30.844,15787.25,-17.073,8804.25,86.564,8574,47.165,17378.25,133.729,7302.75,43.376,6350.75,17.909,13653.5,61.285,609,5.725,641.25,7.579,1250.25,13.304,186544.5,134.305,180036,-1099.681,366580.5,-965.376,49.97825063,-0.008119975,45.29193407,-0.332613186,47.54862371,-0.176353902,51.23964497,0.081485207,45.11234177,-0.19521519,48.27905199,-0.052211009,54.68478261,0.537664596,51.96363636,0.285848485,53.30751534,0.410211656,51.4278169,0.305464789,45.3625,0.127921429,48.41666667,0.217322695,60.9,0.5725,64.125,0.7579,62.5125,0.6652,50.36298596,0.036259449,45.62493664,-0.278682463,47.91901961,-0.126192941,,,,,,
E92000001,921,England,E12000005,F,West Midlands,E08000025,330,Birmingham,4492,834,4580,1489,45,12035,4306,783,4354,1307,36,11289,2204,402,2243,751,24,5913,2121,388,2134,663,19,5572,2288,432,2337,738,21,6122,2185,395,2220,644,17,5717,2746,1798,1098,1464,1006,654,1282,792,444,484,344,208,238,173,104,246,171,104,2775,2006,1150,1415,1134,690,1360,872,460,819,577,308,481,377,222,338,200,86,37,30,25,21,20,18,16,10,7,7205,5040,2962,3800,2867,1788,3405,2173,1174,115356.75,96.759,105797,-563.256,221153.75,-466.497,20728.25,33.697,21140.75,-73.851,41869,-40.154,115384.5,380.508,112689,-234.408,228073.5,146.1,38933.25,269.148,32054,-88.435,70987.25,180.713,1714,15.825,1247.5,13.242,2961.5,29.067,307218.75,912.957,287632.75,-882.391,594851.5,30.566,52.33972323,0.043901543,46.23994755,-0.246178322,49.23280276,-0.103850623,51.56281095,0.083823383,48.9369213,-0.170951389,50.20263789,-0.048146283,51.44204191,0.169642443,48.2195122,-0.100302953,49.79770742,0.031899563,51.8418775,0.358386152,43.43360434,-0.119830623,47.67444594,0.121365346,71.41666667,0.659375,59.4047619,0.630571429,65.81111111,0.645933333,51.95649417,0.154398275,46.98346129,-0.144134433,49.42679684,0.002539759,,,,,,
E92000001,921,England,E12000005,F,West Midlands,E08000026,331,Coventry,2275,181,660,276,9,3463,2194,171,614,202,8,3242,1089,85,314,156,6,1676,1055,80,297,113,5,1571,1186,96,346,120,3,1787,1139,91,317,89,3,1671,1317,814,405,665,452,252,652,362,153,96,71,29,52,42,19,44,29,10,489,326,207,248,183,132,241,143,75,162,128,57,93,79,36,69,49,21,x,6,5,x,x,x,x,x,x,2106,1369,714,1079,775,450,1027,594,264,53831.75,-96.152,52673.75,-379.249,106505.5,-475.401,4267,-4.232,3954,-36.936,8221,-41.168,17776.25,190.596,17452.75,97.785,35229,288.381,7781,66.329,5487.75,5.131,13268.75,71.46,395.25,4.348,134,-0.921,529.25,3.427,85267.75,164.191,81178.75,-316.4,166446.5,-152.209,49.43227732,-0.088293848,44.41294266,-0.319771501,46.8156044,-0.208967473,50.2,-0.049788235,41.1875,-0.38475,45.4198895,-0.227447514,56.61226115,0.606993631,50.44147399,0.282615607,53.37727273,0.436940909,49.87820513,0.425185897,45.73125,0.042758333,48.07518116,0.258913043,65.875,0.724666667,44.66666667,-0.307,58.80555556,0.380777778,50.87574582,0.09796599,45.42739228,-0.177056519,48.06425065,-0.043952931,,,,,,
E92000001,921,England,E12000005,F,West Midlands,E08000027,332,Dudley,2974,183,298,70,4,3591,2945,168,282,59,3,3515,1418,86,139,34,x,1712,1411,83,132,31,x,1689,1556,97,159,36,x,1879,1534,85,150,28,x,1826,1671,984,504,850,530,294,821,454,210,96,51,30,48,26,15,48,25,15,166,101,61,91,61,39,75,40,22,32,30,14,15,17,9,17,13,5,x,x,x,x,x,x,x,x,x,2001,1188,620,1025,646,363,976,542,257,70736.75,-146.475,70955.25,-614.915,141692,-761.39,4018,-25.987,4458.5,-34.197,8476.5,-60.184,7459.75,49.574,7199.75,-22.561,14659.5,27.013,1649,6.641,1586.5,-4.168,3235.5,2.473,x,x,x,x,235,0.38,85555,-107.662,85521,-671.536,171076,-779.198,49.88487306,-0.103296897,45.60106041,-0.395189589,47.64357767,-0.256015467,46.72093023,-0.302174419,45.96391753,-0.352546392,46.31967213,-0.328874317,53.66726619,0.356647482,45.28144654,-0.141893082,49.19295302,0.090647651,48.5,0.195323529,44.06944444,-0.115777778,46.22142857,0.035328571,x,x,x,x,58.75,0.095,49.97371495,-0.062886682,45.51410325,-0.357390101,47.64021164,-0.216986355,,,,,,
E92000001,921,England,E12000005,F,West Midlands,E08000028,333,Sandwell,1986,223,934,257,5,3499,1936,212,879,220,3,3318,957,96,425,129,x,1648,931,88,395,108,x,1552,1029,127,509,128,x,1851,1005,124,484,112,x,1766,911,372,211,487,210,131,424,162,80,106,47,25,52,31,18,54,16,7,555,280,175,269,162,109,286,118,66,121,54,31,72,34,21,49,20,10,x,x,x,x,x,x,x,x,x,1734,779,453,898,450,285,836,329,168,43331.5,-368.465,42372.75,-630.96,85704.25,-999.425,4412.5,-27.369,5134,-54.928,9546.5,-82.297,22479.75,146.705,24421.75,26.333,46901.5,173.038,6231.5,-3.405,5375.5,-26.749,11607,-30.154,x,x,x,x,320,3.326,78242.75,-254.26,79613,-693.941,157855.75,-948.201,45.2784744,-0.385020899,41.17857143,-0.613177843,43.15420443,-0.503235146,45.96354167,-0.28509375,40.42519685,-0.432503937,42.80941704,-0.369044843,52.89352941,0.345188235,47.97986248,0.051734774,50.21573876,0.185265525,48.30620155,-0.026395349,41.99609375,-0.208976563,45.16342412,-0.117330739,x,x,x,x,64,0.6652,47.47739684,-0.154283981,43.01080497,-0.374900594,45.11453272,-0.270991998,,,,,,
E92000001,921,England,E12000005,F,West Midlands,E08000029,334,Solihull,2375,181,278,72,10,2987,2339,180,259,66,10,2921,1149,86,120,38,4,1428,1131,85,113,37,4,1401,1226,95,158,34,6,1559,1208,95,146,29,6,1520,1557,1058,642,810,591,389,747,467,253,103,71,39,50,37,20,53,34,19,199,149,98,95,82,57,104,67,41,39,32,18,26,22,13,13,10,5,x,5,3,4,x,x,x,x,x,1949,1338,813,1007,750,489,942,588,324,61876.5,33.515,60353.25,-307.399,122229.75,-273.884,4188,-15.517,4540,-23.026,8728,-38.543,6808.5,47.741,8151.25,19.011,14959.75,66.752,2065.5,5.585,1537,-12.012,3602.5,-6.427,243,1.89,310,4.318,553,6.208,76853,74.925,76756,-331.357,153609,-256.432,53.85248042,0.029168842,49.22777325,-0.250733279,51.46515789,-0.115319579,48.69767442,-0.180430233,47.78947368,-0.242378947,48.22099448,-0.212944751,56.7375,0.397841667,51.59018987,0.120322785,53.81205036,0.240115108,54.35526316,0.146973684,45.20588235,-0.353294118,50.03472222,-0.089263889,60.75,0.4725,51.66666667,0.719666667,55.3,0.6208,53.81862745,0.052468487,49.23412444,-0.21254458,51.42584533,-0.085849347,,,,,,
